ID,HOME_WINS,DRAW,AWAY_WINS
12303,1,0,0
12304,0,0,1
12305,1,0,0
12306,0,0,1
12307,0,0,1
12308,1,0,0
12309,0,0,1
12310,1,0,0
12311,0,0,1
12312,0,0,1
12313,0,0,1
12314,1,0,0
12315,0,0,1
12316,0,0,1
12317,0,0,1
12318,1,0,0
12319,0,0,1
12320,1,0,0
12321,0,0,1
12322,1,0,0
12323,0,0,1
12324,1,0,0
12325,0,0,1
12326,1,0,0
12327,0,0,1
12328,0,0,1
12329,0,0,1
12330,0,0,1
12331,0,0,1
12332,1,0,0
12333,1,0,0
12334,0,0,1
12335,1,0,0
12336,1,0,0
12337,1,0,0
12338,0,0,1
12339,0,0,1
12340,1,0,0
12341,0,0,1
12342,0,0,1
12343,0,0,1
12344,1,0,0
12345,0,0,1
12346,0,0,1
12347,1,0,0
12348,0,0,1
12349,1,0,0
12350,1,0,0
12351,0,0,1
12352,0,0,1
12353,0,0,1
12354,0,0,1
12355,1,0,0
12356,0,0,1
12357,0,0,1
12358,0,0,1
12359,1,0,0
12360,0,0,1
12361,0,0,1
12362,0,0,1
12363,0,0,1
12364,0,0,1
12365,0,0,1
12366,1,0,0
12367,1,0,0
12368,1,0,0
12369,1,0,0
12370,0,0,1
12371,0,0,1
12372,1,0,0
12373,0,0,1
12374,1,0,0
12375,1,0,0
12376,1,0,0
12377,0,0,1
12378,0,0,1
12379,0,0,1
12380,0,0,1
12381,0,0,1
12382,1,0,0
12383,0,0,1
12384,1,0,0
12385,1,0,0
12386,0,0,1
12387,1,0,0
12388,0,0,1
12389,1,0,0
12390,1,0,0
12391,1,0,0
12392,1,0,0
12393,1,0,0
12394,0,0,1
12395,1,0,0
12396,1,0,0
12397,1,0,0
12398,0,0,1
12399,0,0,1
12400,0,0,1
12401,1,0,0
12402,0,0,1
12403,0,0,1
12404,1,0,0
12405,1,0,0
12406,0,0,1
12407,0,0,1
12408,1,0,0
12409,0,0,1
12410,1,0,0
12411,1,0,0
12412,1,0,0
12413,1,0,0
12414,1,0,0
12415,0,0,1
12416,0,0,1
12417,0,0,1
12418,0,0,1
12419,0,0,1
12420,0,0,1
12421,1,0,0
12422,0,0,1
12423,0,0,1
12424,0,0,1
12425,0,0,1
12426,0,0,1
12427,0,0,1
12428,0,0,1
12429,0,0,1
12430,0,0,1
12431,0,0,1
12432,0,0,1
12433,0,0,1
12434,0,0,1
12435,0,0,1
12436,0,0,1
12437,0,0,1
12438,0,0,1
12439,0,0,1
12440,0,0,1
12441,0,0,1
12442,1,0,0
12443,0,0,1
12444,0,0,1
12445,0,0,1
12446,0,0,1
12447,1,0,0
12448,0,0,1
12449,0,0,1
12450,0,0,1
12451,0,0,1
12452,0,0,1
12453,0,0,1
12454,0,0,1
12455,0,0,1
12456,0,0,1
12457,1,0,0
12458,0,0,1
12459,1,0,0
12460,0,0,1
12461,1,0,0
12462,0,0,1
12463,1,0,0
12464,0,0,1
12465,0,0,1
12466,0,0,1
12467,0,0,1
12468,0,0,1
12469,0,0,1
12470,0,0,1
12471,0,0,1
12472,0,0,1
12473,0,0,1
12474,0,0,1
12475,0,0,1
12476,1,0,0
12477,0,0,1
12478,0,0,1
12479,0,0,1
12480,1,0,0
12481,0,0,1
12482,1,0,0
12483,1,0,0
12484,0,0,1
12485,1,0,0
12486,0,0,1
12487,0,0,1
12488,0,0,1
12489,0,0,1
12490,0,0,1
12491,0,0,1
12492,0,0,1
12493,1,0,0
12494,1,0,0
12495,0,0,1
12496,0,0,1
12497,1,0,0
12498,0,0,1
12499,1,0,0
12500,0,0,1
12501,1,0,0
12502,1,0,0
12503,0,0,1
12504,0,0,1
12505,0,0,1
12506,1,0,0
12507,0,0,1
12508,1,0,0
12509,1,0,0
12510,1,0,0
12511,1,0,0
12512,0,0,1
12513,0,0,1
12514,1,0,0
12515,0,0,1
12516,1,0,0
12517,0,0,1
12518,0,0,1
12519,1,0,0
12520,0,0,1
12521,0,0,1
12522,0,0,1
12523,1,0,0
12524,0,0,1
12525,0,0,1
12526,0,0,1
12527,1,0,0
12528,1,0,0
12529,0,0,1
12530,0,0,1
12531,0,0,1
12532,0,0,1
12533,0,0,1
12534,1,0,0
12535,0,0,1
12536,1,0,0
12537,0,0,1
12538,1,0,0
12539,0,0,1
12540,0,0,1
12541,0,0,1
12542,0,0,1
12543,1,0,0
12544,1,0,0
12545,1,0,0
12546,0,0,1
12547,1,0,0
12548,0,0,1
12549,0,0,1
12550,0,0,1
12551,0,0,1
12552,1,0,0
12553,1,0,0
12554,0,0,1
12555,1,0,0
12556,0,0,1
12557,1,0,0
12558,0,0,1
12559,1,0,0
12560,0,0,1
12561,0,0,1
12562,0,0,1
12563,0,0,1
12564,1,0,0
12565,1,0,0
12566,0,0,1
12567,0,0,1
12568,0,0,1
12569,0,0,1
12570,0,0,1
12571,1,0,0
12572,1,0,0
12573,1,0,0
12574,1,0,0
12575,1,0,0
12576,0,0,1
12577,0,0,1
12578,1,0,0
12579,1,0,0
12580,0,0,1
12581,0,0,1
12582,0,0,1
12583,0,0,1
12584,0,0,1
12585,1,0,0
12586,0,0,1
12587,0,0,1
12588,0,0,1
12589,0,0,1
12590,0,0,1
12591,0,0,1
12592,1,0,0
12593,0,0,1
12594,0,0,1
12595,1,0,0
12596,1,0,0
12597,1,0,0
12598,1,0,0
12599,1,0,0
12600,0,0,1
12601,1,0,0
12602,1,0,0
12603,0,0,1
12604,0,0,1
12605,1,0,0
12606,1,0,0
12607,1,0,0
12608,1,0,0
12609,1,0,0
12610,0,0,1
12611,0,0,1
12612,1,0,0
12613,0,0,1
12614,0,0,1
12615,0,0,1
12616,0,0,1
12617,1,0,0
12618,1,0,0
12619,0,0,1
12620,1,0,0
12621,0,0,1
12622,0,0,1
12623,1,0,0
12624,1,0,0
12625,1,0,0
12626,0,0,1
12627,1,0,0
12628,0,0,1
12629,1,0,0
12630,0,0,1
12631,0,0,1
12632,0,0,1
12633,1,0,0
12634,0,0,1
12635,0,0,1
12636,0,0,1
12637,1,0,0
12638,0,0,1
12639,0,0,1
12640,1,0,0
12641,0,0,1
12642,0,0,1
12643,0,0,1
12644,0,0,1
12645,0,0,1
12646,1,0,0
12647,1,0,0
12648,1,0,0
12649,0,0,1
12650,0,0,1
12651,1,0,0
12652,1,0,0
12653,0,0,1
12654,0,0,1
12655,1,0,0
12656,0,0,1
12657,1,0,0
12658,0,0,1
12659,1,0,0
12660,0,0,1
12661,0,0,1
12662,0,0,1
12663,1,0,0
12664,0,0,1
12665,0,0,1
12666,1,0,0
12667,1,0,0
12668,0,0,1
12669,0,0,1
12670,1,0,0
12671,0,0,1
12672,1,0,0
12673,0,0,1
12674,1,0,0
12675,0,0,1
12676,0,0,1
12677,1,0,0
12678,0,0,1
12679,0,0,1
12680,0,0,1
12681,0,0,1
12682,0,0,1
12683,0,0,1
12684,1,0,0
12685,1,0,0
12686,1,0,0
12687,0,0,1
12688,0,0,1
12689,0,0,1
12690,0,0,1
12691,1,0,0
12692,0,0,1
12693,1,0,0
12694,0,0,1
12695,0,0,1
12696,0,0,1
12697,0,0,1
12698,1,0,0
12699,0,0,1
12700,0,0,1
12701,0,0,1
12702,0,0,1
12703,1,0,0
12704,0,0,1
12705,1,0,0
12706,0,0,1
12707,1,0,0
12708,0,0,1
12709,0,0,1
12710,1,0,0
12711,0,0,1
12712,0,0,1
12713,1,0,0
12714,1,0,0
12715,0,0,1
12716,1,0,0
12717,1,0,0
12718,0,0,1
12719,0,0,1
12720,0,0,1
12721,1,0,0
12722,0,0,1
12723,0,0,1
12724,0,0,1
12725,0,0,1
12726,1,0,0
12727,0,0,1
12728,0,0,1
12729,1,0,0
12730,0,0,1
12731,1,0,0
12732,1,0,0
12733,0,0,1
12734,0,0,1
12735,1,0,0
12736,1,0,0
12737,0,0,1
12738,1,0,0
12739,0,0,1
12740,0,0,1
12741,1,0,0
12742,0,0,1
12743,1,0,0
12744,0,0,1
12745,0,0,1
12746,1,0,0
12747,0,0,1
12748,1,0,0
12749,1,0,0
12750,0,0,1
12751,0,0,1
12752,0,0,1
12753,1,0,0
12754,1,0,0
12755,1,0,0
12756,0,0,1
12757,0,0,1
12758,0,0,1
12759,0,0,1
12760,0,0,1
12761,0,0,1
12762,0,0,1
12763,0,0,1
12764,0,0,1
12765,1,0,0
12766,0,0,1
12767,1,0,0
12768,1,0,0
12769,0,0,1
12770,0,0,1
12771,0,0,1
12772,0,0,1
12773,1,0,0
12774,1,0,0
12775,1,0,0
12776,0,0,1
12777,0,0,1
12778,0,0,1
12779,1,0,0
12780,1,0,0
12781,1,0,0
12782,1,0,0
12783,0,0,1
12784,0,0,1
12785,1,0,0
12786,1,0,0
12787,0,0,1
12788,0,0,1
12789,0,0,1
12790,0,0,1
12791,0,0,1
12792,0,0,1
12793,0,0,1
12794,1,0,0
12795,1,0,0
12796,0,0,1
12797,0,0,1
12798,0,0,1
12799,0,0,1
12800,0,0,1
12801,1,0,0
12802,0,0,1
12803,1,0,0
12804,1,0,0
12805,0,0,1
12806,0,0,1
12807,1,0,0
12808,0,0,1
12809,1,0,0
12810,1,0,0
12811,0,0,1
12812,0,0,1
12813,1,0,0
12814,0,0,1
12815,0,0,1
12816,1,0,0
12817,0,0,1
12818,1,0,0
12819,0,0,1
12820,0,0,1
12821,0,0,1
12822,1,0,0
12823,0,0,1
12824,1,0,0
12825,0,0,1
12826,0,0,1
12827,0,0,1
12828,1,0,0
12829,0,0,1
12830,0,0,1
12831,0,0,1
12832,0,0,1
12833,1,0,0
12834,0,0,1
12835,0,0,1
12836,1,0,0
12837,1,0,0
12838,1,0,0
12839,1,0,0
12840,1,0,0
12841,0,0,1
12842,0,0,1
12843,1,0,0
12844,1,0,0
12845,0,0,1
12846,0,0,1
12847,0,0,1
12848,1,0,0
12849,0,0,1
12850,1,0,0
12851,1,0,0
12852,1,0,0
12853,1,0,0
12854,1,0,0
12855,0,0,1
12856,0,0,1
12857,1,0,0
12858,0,0,1
12859,0,0,1
12860,1,0,0
12861,1,0,0
12862,1,0,0
12863,1,0,0
12864,0,0,1
12865,0,0,1
12866,0,0,1
12867,0,0,1
12868,1,0,0
12869,0,0,1
12870,0,0,1
12871,0,0,1
12872,0,0,1
12873,0,0,1
12874,0,0,1
12875,0,0,1
12876,1,0,0
12877,1,0,0
12878,0,0,1
12879,0,0,1
12880,0,0,1
12881,0,0,1
12882,1,0,0
12883,1,0,0
12884,0,0,1
12885,1,0,0
12886,1,0,0
12887,0,0,1
12888,1,0,0
12889,1,0,0
12890,1,0,0
12891,0,0,1
12892,0,0,1
12893,0,0,1
12894,1,0,0
12895,1,0,0
12896,0,0,1
12897,0,0,1
12898,0,0,1
12899,0,0,1
12900,0,0,1
12901,0,0,1
12902,1,0,0
12903,0,0,1
12904,1,0,0
12905,0,0,1
12906,0,0,1
12907,0,0,1
12908,1,0,0
12909,0,0,1
12910,0,0,1
12911,0,0,1
12912,1,0,0
12913,1,0,0
12914,0,0,1
12915,1,0,0
12916,1,0,0
12917,0,0,1
12918,0,0,1
12919,0,0,1
12920,1,0,0
12921,1,0,0
12922,0,0,1
12923,1,0,0
12924,0,0,1
12925,0,0,1
12926,0,0,1
12927,1,0,0
12928,0,0,1
12929,1,0,0
12930,0,0,1
12931,1,0,0
12932,0,0,1
12933,0,0,1
12934,0,0,1
12935,0,0,1
12936,0,0,1
12937,0,0,1
12938,0,0,1
12939,0,0,1
12940,0,0,1
12941,0,0,1
12942,0,0,1
12943,0,0,1
12944,1,0,0
12945,1,0,0
12946,0,0,1
12947,0,0,1
12948,0,0,1
12949,1,0,0
12950,1,0,0
12951,0,0,1
12952,1,0,0
12953,0,0,1
12954,0,0,1
12955,0,0,1
12956,0,0,1
12957,0,0,1
12958,1,0,0
12959,0,0,1
12960,0,0,1
12961,1,0,0
12962,0,0,1
12963,0,0,1
12964,1,0,0
12965,0,0,1
12966,1,0,0
12967,1,0,0
12968,1,0,0
12969,1,0,0
12970,1,0,0
12971,0,0,1
12972,1,0,0
12973,0,0,1
12974,1,0,0
12975,0,0,1
12976,0,0,1
12977,0,0,1
12978,0,0,1
12979,0,0,1
12980,0,0,1
12981,1,0,0
12982,0,0,1
12983,0,0,1
12984,0,0,1
12985,0,0,1
12986,1,0,0
12987,0,0,1
12988,1,0,0
12989,0,0,1
12990,0,0,1
12991,1,0,0
12992,0,0,1
12993,1,0,0
12994,0,0,1
12995,0,0,1
12996,0,0,1
12997,0,0,1
12998,1,0,0
12999,0,0,1
13000,1,0,0
13001,1,0,0
13002,0,0,1
13003,1,0,0
13004,1,0,0
13005,1,0,0
13006,1,0,0
13007,0,0,1
13008,1,0,0
13009,0,0,1
13010,0,0,1
13011,1,0,0
13012,1,0,0
13013,0,0,1
13014,1,0,0
13015,1,0,0
13016,0,0,1
13017,1,0,0
13018,0,0,1
13019,1,0,0
13020,1,0,0
13021,0,0,1
13022,1,0,0
13023,0,0,1
13024,0,0,1
13025,0,0,1
13026,0,0,1
13027,0,0,1
13028,1,0,0
13029,1,0,0
13030,1,0,0
13031,1,0,0
13032,1,0,0
13033,1,0,0
13034,1,0,0
13035,1,0,0
13036,0,0,1
13037,0,0,1
13038,0,0,1
13039,1,0,0
13040,1,0,0
13041,0,0,1
13042,0,0,1
13043,1,0,0
13044,0,0,1
13045,0,0,1
13046,0,0,1
13047,0,0,1
13048,0,0,1
13049,1,0,0
13050,1,0,0
13051,0,0,1
13052,1,0,0
13053,1,0,0
13054,1,0,0
13055,0,0,1
13056,0,0,1
13057,1,0,0
13058,0,0,1
13059,0,0,1
13060,0,0,1
13061,0,0,1
13062,0,0,1
13063,0,0,1
13064,0,0,1
13065,0,0,1
13066,0,0,1
13067,1,0,0
13068,0,0,1
13069,1,0,0
13070,1,0,0
13071,0,0,1
13072,0,0,1
13073,0,0,1
13074,0,0,1
13075,1,0,0
13076,0,0,1
13077,1,0,0
13078,0,0,1
13079,0,0,1
13080,0,0,1
13081,0,0,1
13082,0,0,1
13083,0,0,1
13084,0,0,1
13085,0,0,1
13086,0,0,1
13087,0,0,1
13088,0,0,1
13089,1,0,0
13090,1,0,0
13091,1,0,0
13092,1,0,0
13093,0,0,1
13094,0,0,1
13095,0,0,1
13096,0,0,1
13097,0,0,1
13098,0,0,1
13099,0,0,1
13100,1,0,0
13101,0,0,1
13102,0,0,1
13103,1,0,0
13104,0,0,1
13105,1,0,0
13106,1,0,0
13107,1,0,0
13108,1,0,0
13109,0,0,1
13110,1,0,0
13111,0,0,1
13112,0,0,1
13113,0,0,1
13114,0,0,1
13115,0,0,1
13116,1,0,0
13117,0,0,1
13118,0,0,1
13119,0,0,1
13120,0,0,1
13121,0,0,1
13122,0,0,1
13123,1,0,0
13124,1,0,0
13125,1,0,0
13126,0,0,1
13127,0,0,1
13128,1,0,0
13129,0,0,1
13130,1,0,0
13131,0,0,1
13132,0,0,1
13133,0,0,1
13134,1,0,0
13135,1,0,0
13136,1,0,0
13137,1,0,0
13138,0,0,1
13139,0,0,1
13140,0,0,1
13141,1,0,0
13142,1,0,0
13143,0,0,1
13144,1,0,0
13145,0,0,1
13146,1,0,0
13147,0,0,1
13148,0,0,1
13149,1,0,0
13150,1,0,0
13151,0,0,1
13152,0,0,1
13153,0,0,1
13154,0,0,1
13155,0,0,1
13156,0,0,1
13157,0,0,1
13158,1,0,0
13159,1,0,0
13160,1,0,0
13161,0,0,1
13162,0,0,1
13163,0,0,1
13164,0,0,1
13165,0,0,1
13166,0,0,1
13167,0,0,1
13168,1,0,0
13169,0,0,1
13170,1,0,0
13171,1,0,0
13172,1,0,0
13173,0,0,1
13174,0,0,1
13175,0,0,1
13176,0,0,1
13177,1,0,0
13178,1,0,0
13179,0,0,1
13180,1,0,0
13181,1,0,0
13182,0,0,1
13183,0,0,1
13184,1,0,0
13185,0,0,1
13186,0,0,1
13187,1,0,0
13188,0,0,1
13189,0,0,1
13190,1,0,0
13191,0,0,1
13192,0,0,1
13193,0,0,1
13194,1,0,0
13195,1,0,0
13196,1,0,0
13197,0,0,1
13198,0,0,1
13199,1,0,0
13200,0,0,1
13201,1,0,0
13202,0,0,1
13203,0,0,1
13204,0,0,1
13205,1,0,0
13206,0,0,1
13207,1,0,0
13208,0,0,1
13209,0,0,1
13210,0,0,1
13211,0,0,1
13212,0,0,1
13213,0,0,1
13214,0,0,1
13215,0,0,1
13216,1,0,0
13217,0,0,1
13218,1,0,0
13219,0,0,1
13220,0,0,1
13221,0,0,1
13222,0,0,1
13223,0,0,1
13224,1,0,0
13225,0,0,1
13226,1,0,0
13227,1,0,0
13228,0,0,1
13229,1,0,0
13230,0,0,1
13231,0,0,1
13232,1,0,0
13233,0,0,1
13234,0,0,1
13235,0,0,1
13236,0,0,1
13237,1,0,0
13238,1,0,0
13239,1,0,0
13240,0,0,1
13241,0,0,1
13242,0,0,1
13243,1,0,0
